Timestamp,Temperature (°C),VOC (ppm)
2025-02-27 14:40:22,23.22,70.4
2025-02-27 14:40:23,23.23,70.2
2025-02-27 14:40:25,23.23,70.4
2025-02-27 14:40:26,23.25,70.5
2025-02-27 14:40:27,23.28,70.7
2025-02-27 14:40:28,23.27,71.7
2025-02-27 14:40:29,23.28,71.9
2025-02-27 14:40:30,23.28,72.5
2025-02-27 14:40:31,23.28,72.4
2025-02-27 14:40:32,23.3,72.3
2025-02-27 14:40:34,23.28,72.1
2025-02-27 14:40:35,23.27,71.9
2025-02-27 14:40:36,23.25,72.1
2025-02-27 14:40:37,23.24,71.7
2025-02-27 14:40:38,23.25,71.4
2025-02-27 14:40:39,23.24,71.1
2025-02-27 14:40:40,23.24,70.8
2025-02-27 14:40:41,23.23,71.1
2025-02-27 14:40:42,23.22,71.7
2025-02-27 14:40:44,23.23,71.8
2025-02-27 14:40:45,23.23,71.5
2025-02-27 14:40:46,23.24,71.2
2025-02-27 14:40:47,23.22,71.1
2025-02-27 14:40:48,23.22,71.1
2025-02-27 14:40:49,23.25,71.2
2025-02-27 14:40:50,23.25,71.8
2025-02-27 14:40:51,23.27,71.9
2025-02-27 14:40:53,23.28,71.1
2025-02-27 14:40:54,23.27,70.7
2025-02-27 14:40:55,23.27,70.5
2025-02-27 14:40:56,23.27,70.2
2025-02-27 14:40:57,23.28,70.3
2025-02-27 14:40:58,23.27,69.4
2025-02-27 14:40:59,23.26,69.7
2025-02-27 14:41:00,23.25,69.7
2025-02-27 14:41:01,23.25,70.0
2025-02-27 14:41:03,23.24,69.6
2025-02-27 14:41:04,23.26,69.5
2025-02-27 14:41:05,23.26,69.3
2025-02-27 14:41:06,23.25,68.8
2025-02-27 14:41:07,23.26,67.6
2025-02-27 14:41:08,23.25,67.7
2025-02-27 14:41:09,23.27,66.9
2025-02-27 14:41:10,23.28,66.4
2025-02-27 14:41:12,23.27,66.3
2025-02-27 14:41:13,23.27,66.2
2025-02-27 14:41:14,23.25,65.8
2025-02-27 14:41:15,23.25,65.5
2025-02-27 14:41:16,23.23,65.5
2025-02-27 14:41:17,23.23,65.3
2025-02-27 14:41:18,23.14,65.3
2025-02-27 14:41:19,23.03,64.8
2025-02-27 14:41:20,22.95,64.9
2025-02-27 14:41:22,22.89,64.4
2025-02-27 14:41:23,22.83,64.3
2025-02-27 14:41:24,22.77,64.4
2025-02-27 14:41:25,22.74,64.4
2025-02-27 14:41:26,22.71,64.6
2025-02-27 14:41:27,22.67,64.0
2025-02-27 14:41:28,22.63,63.5
2025-02-27 14:41:29,22.58,63.0
2025-02-27 14:41:31,22.52,62.8
2025-02-27 14:41:32,22.49,62.5
2025-02-27 14:41:33,22.47,62.1
2025-02-27 14:41:34,22.45,61.9
2025-02-27 14:41:35,22.43,61.4
2025-02-27 14:41:36,22.42,60.9
2025-02-27 14:41:37,22.37,61.0
2025-02-27 14:41:38,22.38,60.4
2025-02-27 14:41:39,22.33,60.4
2025-02-27 14:41:41,22.34,59.8
2025-02-27 14:41:42,22.32,59.9
2025-02-27 14:41:43,22.32,59.5
2025-02-27 14:41:44,22.32,59.2
2025-02-27 14:41:45,22.29,59.3
2025-02-27 14:41:46,22.28,58.6
2025-02-27 14:41:47,22.26,58.5
2025-02-27 14:41:48,22.25,58.3
2025-02-27 14:41:49,22.19,58.1
2025-02-27 14:41:51,22.16,58.2
2025-02-27 14:41:52,22.15,58.1
2025-02-27 14:41:53,22.15,58.1
2025-02-27 14:41:54,22.14,58.0
2025-02-27 14:41:55,22.11,57.8
2025-02-27 14:41:56,22.1,57.8
2025-02-27 14:41:57,22.08,57.6
2025-02-27 14:41:58,22.07,57.2
2025-02-27 14:42:00,22.05,57.1
2025-02-27 14:42:01,22.05,57.1
2025-02-27 14:42:02,22.05,56.9
2025-02-27 14:42:03,22.02,56.8
2025-02-27 14:42:04,22.01,56.6
2025-02-27 14:42:05,21.99,55.9
2025-02-27 14:42:06,21.98,56.0
2025-02-27 14:42:07,21.98,55.7
2025-02-27 14:42:08,21.97,55.7
2025-02-27 14:42:10,21.95,55.6
2025-02-27 14:42:11,21.94,55.5
2025-02-27 14:42:12,21.92,55.2
2025-02-27 14:42:13,21.9,55.1
2025-02-27 14:42:14,21.87,54.8
2025-02-27 14:42:15,21.87,54.6
2025-02-27 14:42:16,21.87,54.6
2025-02-27 14:42:17,21.86,54.4
2025-02-27 14:42:18,21.86,54.3
2025-02-27 14:42:20,21.85,54.1
2025-02-27 14:42:21,21.84,54.2
2025-02-27 14:42:22,21.85,54.1
2025-02-27 14:42:23,21.83,54.0
2025-02-27 14:42:24,21.81,53.9
2025-02-27 14:42:25,21.81,53.7
2025-02-27 14:42:26,21.79,53.5
2025-02-27 14:42:27,21.79,53.4
2025-02-27 14:42:29,21.79,53.4
2025-02-27 14:42:30,21.8,53.1
2025-02-27 14:42:31,21.78,53.1
2025-02-27 14:42:32,21.77,53.0
2025-02-27 14:42:33,21.76,52.8
2025-02-27 14:42:34,21.76,52.7
2025-02-27 14:42:35,21.76,52.6
2025-02-27 14:42:36,21.74,52.4
2025-02-27 14:42:37,21.74,52.2
2025-02-27 14:42:39,21.73,51.7
2025-02-27 14:42:40,21.75,51.9
2025-02-27 14:42:41,21.75,51.8
2025-02-27 14:42:42,21.74,51.8
2025-02-27 14:42:43,21.72,51.8
2025-02-27 14:42:44,21.73,51.7
2025-02-27 14:42:45,21.73,51.6
2025-02-27 14:42:46,21.74,51.8
2025-02-27 14:42:48,21.71,51.8
2025-02-27 14:42:49,21.69,51.8
2025-02-27 14:42:50,21.69,51.8
2025-02-27 14:42:51,21.69,51.5
2025-02-27 14:42:52,21.71,51.6
2025-02-27 14:42:53,21.71,51.9
2025-02-27 14:42:54,21.7,51.9
2025-02-27 14:42:55,21.71,51.9
2025-02-27 14:42:56,21.7,51.9
2025-02-27 14:42:58,21.68,51.6
2025-02-27 14:42:59,21.67,51.6
2025-02-27 14:43:00,21.67,51.5
2025-02-27 14:43:01,21.67,51.4
2025-02-27 14:43:02,21.66,51.2
2025-02-27 14:43:03,21.65,50.6
2025-02-27 14:43:04,21.65,50.8
2025-02-27 14:43:05,21.65,50.7
2025-02-27 14:43:06,21.64,50.5
2025-02-27 14:43:08,21.64,50.5
2025-02-27 14:43:09,21.63,50.7
2025-02-27 14:43:10,21.64,50.8
2025-02-27 14:43:11,21.66,50.9
2025-02-27 14:43:12,21.66,50.5
2025-02-27 14:43:13,21.65,50.4
2025-02-27 14:43:14,21.64,50.3
2025-02-27 14:43:15,21.62,50.4
2025-02-27 14:43:17,21.62,50.4
2025-02-27 14:43:18,21.61,50.2
2025-02-27 14:43:19,21.67,50.0
2025-02-27 14:43:20,21.57,50.2
2025-02-27 14:43:21,21.56,50.2
2025-02-27 14:43:22,21.55,50.0
2025-02-27 14:43:23,21.55,50.0
2025-02-27 14:43:24,21.55,50.0
2025-02-27 14:43:25,21.54,50.0
2025-02-27 14:43:27,21.54,50.0
2025-02-27 14:43:28,21.51,50.2
2025-02-27 14:43:29,21.52,50.2
2025-02-27 14:43:30,21.51,50.1
2025-02-27 14:43:31,21.52,50.0
2025-02-27 14:43:32,21.54,50.0
2025-02-27 14:43:33,21.53,50.0
2025-02-27 14:43:34,21.54,50.0
2025-02-27 14:43:36,21.52,50.0
2025-02-27 14:43:37,21.52,50.2
2025-02-27 14:43:38,21.54,50.1
2025-02-27 14:43:39,21.54,50.4
2025-02-27 14:43:40,21.54,50.6
2025-02-27 14:43:41,21.53,50.6
2025-02-27 14:43:42,21.52,50.4
2025-02-27 14:43:43,21.53,50.3
2025-02-27 14:43:44,21.52,50.3
2025-02-27 14:43:46,21.53,50.0
2025-02-27 14:43:47,21.53,50.1
2025-02-27 14:43:48,21.54,50.0
2025-02-27 14:43:49,21.54,50.0
2025-02-27 14:43:50,21.52,50.0
2025-02-27 14:43:51,21.51,50.2
2025-02-27 14:43:52,21.5,50.1
2025-02-27 14:43:53,21.48,50.2
2025-02-27 14:43:54,21.47,50.4
2025-02-27 14:43:56,21.5,50.2
2025-02-27 14:43:57,21.49,50.0
2025-02-27 14:43:58,21.49,50.2
2025-02-27 14:43:59,21.5,50.0
2025-02-27 14:44:00,21.5,49.9
2025-02-27 14:44:01,21.5,49.9
2025-02-27 14:44:02,21.54,50.0
2025-02-27 14:44:03,21.53,50.0
2025-02-27 14:44:05,21.54,50.2
2025-02-27 14:44:06,21.55,50.0
2025-02-27 14:44:07,21.53,50.0
2025-02-27 14:44:08,21.53,50.1
2025-02-27 14:44:09,21.52,50.0
2025-02-27 14:44:10,21.5,50.1
2025-02-27 14:44:11,21.5,50.1
2025-02-27 14:44:12,21.52,50.0
2025-02-27 14:44:13,21.52,50.1
2025-02-27 14:44:15,21.51,50.2
2025-02-27 14:44:16,21.49,50.1
2025-02-27 14:44:17,21.49,50.2
2025-02-27 14:44:18,21.51,50.2
2025-02-27 14:44:19,21.5,50.3
2025-02-27 14:44:20,21.5,50.2
2025-02-27 14:44:21,21.5,50.3
2025-02-27 14:44:22,21.48,50.4
2025-02-27 14:44:24,21.46,50.4
2025-02-27 14:44:25,21.45,50.2
2025-02-27 14:44:26,21.47,50.1
2025-02-27 14:44:27,21.48,50.0
2025-02-27 14:44:28,21.49,50.1
2025-02-27 14:44:29,21.48,50.3
2025-02-27 14:44:30,21.47,50.0
2025-02-27 14:44:31,21.46,50.0
2025-02-27 14:44:32,21.46,50.0
2025-02-27 14:44:34,21.43,50.1
2025-02-27 14:44:35,21.44,50.4
2025-02-27 14:44:36,21.44,50.1
2025-02-27 14:44:37,21.44,50.0
2025-02-27 14:44:38,21.45,50.1
2025-02-27 14:44:39,21.46,50.0
2025-02-27 14:44:40,21.47,50.0
2025-02-27 14:44:41,21.46,50.2
2025-02-27 14:44:43,21.48,50.3
2025-02-27 14:44:44,21.44,50.0
2025-02-27 14:44:45,21.44,50.2
2025-02-27 14:44:46,21.45,50.4
2025-02-27 14:44:47,21.45,50.4
2025-02-27 14:44:48,21.44,50.5
2025-02-27 14:44:49,21.45,50.5
2025-02-27 14:44:50,21.45,50.5
2025-02-27 14:44:51,21.42,50.4
2025-02-27 14:44:53,21.4,50.3
2025-02-27 14:44:54,21.39,50.4
2025-02-27 14:44:55,21.4,50.5
2025-02-27 14:44:56,21.41,50.4
2025-02-27 14:44:57,21.42,50.5
2025-02-27 14:44:58,21.44,50.5
2025-02-27 14:44:59,21.47,50.3
2025-02-27 14:45:00,21.43,50.0
2025-02-27 14:45:01,21.44,50.1
2025-02-27 14:45:03,21.43,50.2
2025-02-27 14:45:04,21.41,50.1
2025-02-27 14:45:05,21.41,50.2
2025-02-27 14:45:06,21.42,50.3
2025-02-27 14:45:07,21.44,50.3
2025-02-27 14:45:08,21.44,50.2
2025-02-27 14:45:09,21.44,50.1
2025-02-27 14:45:10,21.44,50.0
2025-02-27 14:45:12,21.43,50.0
2025-02-27 14:45:13,21.43,50.2
2025-02-27 14:45:14,21.43,50.2
2025-02-27 14:45:15,21.43,50.2
2025-02-27 14:45:16,21.42,49.8
2025-02-27 14:45:17,21.4,50.0
2025-02-27 14:45:18,21.41,50.0
2025-02-27 14:45:19,21.44,50.0
2025-02-27 14:45:20,21.43,50.1
2025-02-27 14:45:22,21.42,50.0
2025-02-27 14:45:23,21.4,50.1
2025-02-27 14:45:24,21.4,50.2
2025-02-27 14:45:25,21.39,50.6
2025-02-27 14:45:26,21.38,50.5
2025-02-27 14:45:27,21.37,50.2
2025-02-27 14:45:28,21.36,50.2
2025-02-27 14:45:29,21.35,50.2
2025-02-27 14:45:31,21.35,50.2
2025-02-27 14:45:32,21.34,50.0
2025-02-27 14:45:33,21.34,50.4
2025-02-27 14:45:34,21.35,50.4
2025-02-27 14:45:35,21.35,50.3
2025-02-27 14:45:36,21.34,50.3
2025-02-27 14:45:37,21.35,50.1
2025-02-27 14:45:38,21.32,50.1
2025-02-27 14:45:39,21.34,50.2
2025-02-27 14:45:41,21.32,50.2
2025-02-27 14:45:42,21.31,50.3
2025-02-27 14:45:43,21.32,50.4
2025-02-27 14:45:44,21.3,50.3
2025-02-27 14:45:45,21.29,50.0
2025-02-27 14:45:46,21.3,50.2
2025-02-27 14:45:47,21.27,50.3
2025-02-27 14:45:48,21.27,50.1
2025-02-27 14:45:50,21.28,50.1
2025-02-27 14:45:51,21.3,50.2
2025-02-27 14:45:52,21.28,50.1
2025-02-27 14:45:53,21.28,50.1
2025-02-27 14:45:54,21.25,50.0
2025-02-27 14:45:55,21.26,50.0
2025-02-27 14:45:56,21.25,50.0
2025-02-27 14:45:57,21.27,49.9
2025-02-27 14:45:58,21.27,50.0
2025-02-27 14:46:00,21.27,50.0
2025-02-27 14:46:01,21.26,50.2
2025-02-27 14:46:02,21.25,50.3
2025-02-27 14:46:03,21.26,50.0
2025-02-27 14:46:04,21.27,50.1
2025-02-27 14:46:05,21.29,50.0
2025-02-27 14:46:06,21.31,50.0
2025-02-27 14:46:07,21.31,50.1
2025-02-27 14:46:08,21.29,50.1
2025-02-27 14:46:10,21.29,50.2
2025-02-27 14:46:11,21.29,50.0
2025-02-27 14:46:12,21.29,50.0
2025-02-27 14:46:13,21.29,49.9
2025-02-27 14:46:14,21.3,50.0
2025-02-27 14:46:15,21.29,50.0
2025-02-27 14:46:16,21.31,50.0
2025-02-27 14:46:17,21.3,50.0
2025-02-27 14:46:19,21.29,50.0
2025-02-27 14:46:20,21.27,50.0
2025-02-27 14:46:21,21.29,50.0
2025-02-27 14:46:22,21.29,50.0
2025-02-27 14:46:23,21.3,50.2
2025-02-27 14:46:24,21.3,50.4
2025-02-27 14:46:25,21.29,50.5
2025-02-27 14:46:26,21.25,50.6
2025-02-27 14:46:27,21.24,50.6
2025-02-27 14:46:29,21.25,50.7
2025-02-27 14:46:30,21.24,50.9
2025-02-27 14:46:31,21.25,51.1
2025-02-27 14:46:32,21.24,51.1
2025-02-27 14:46:33,21.25,50.8
2025-02-27 14:46:34,21.24,50.7
2025-02-27 14:46:35,21.23,50.6
2025-02-27 14:46:36,21.22,50.8
2025-02-27 14:46:38,21.23,50.8
2025-02-27 14:46:39,21.23,50.9
2025-02-27 14:46:40,21.23,50.9
2025-02-27 14:46:41,21.24,51.1
2025-02-27 14:46:42,21.25,50.7
2025-02-27 14:46:43,21.24,50.7
2025-02-27 14:46:44,21.27,50.9
2025-02-27 14:46:45,21.27,50.8
2025-02-27 14:46:46,21.28,50.8
2025-02-27 14:46:48,21.28,50.9
2025-02-27 14:46:49,21.3,51.0
2025-02-27 14:46:50,21.27,51.2
2025-02-27 14:46:51,21.27,51.1
2025-02-27 14:46:52,21.28,51.2
2025-02-27 14:46:53,21.28,51.1
2025-02-27 14:46:54,21.27,51.2
2025-02-27 14:46:55,21.26,51.3
2025-02-27 14:46:56,21.25,51.0
2025-02-27 14:46:58,21.25,51.3
2025-02-27 14:46:59,21.24,51.4
2025-02-27 14:47:00,21.24,51.6
2025-02-27 14:47:01,21.24,51.6
2025-02-27 14:47:02,21.24,51.5
2025-02-27 14:47:03,21.24,51.6
2025-02-27 14:47:04,21.24,51.5
2025-02-27 14:47:05,21.24,51.5
2025-02-27 14:47:06,21.24,51.5
2025-02-27 14:47:08,21.25,51.4
2025-02-27 14:47:09,21.26,51.4
2025-02-27 14:47:10,21.29,51.0
2025-02-27 14:47:11,21.29,50.8
2025-02-27 14:47:12,21.28,50.8
2025-02-27 14:47:13,21.28,50.6
2025-02-27 14:47:14,21.27,50.8
2025-02-27 14:47:15,21.28,50.7
2025-02-27 14:47:17,21.28,50.8
2025-02-27 14:47:18,21.29,50.7
2025-02-27 14:47:19,21.29,50.8
2025-02-27 14:47:20,21.27,50.9
2025-02-27 14:47:21,21.28,50.7
2025-02-27 14:47:22,21.27,50.9
2025-02-27 14:47:23,21.29,51.0
2025-02-27 14:47:24,21.29,51.1
2025-02-27 14:47:25,21.29,50.8
2025-02-27 14:47:27,21.29,50.9
2025-02-27 14:47:28,21.29,50.9
2025-02-27 14:47:29,21.28,50.9
2025-02-27 14:47:30,21.25,50.8
2025-02-27 14:47:31,21.25,50.8
2025-02-27 14:47:32,21.24,50.8
2025-02-27 14:47:33,21.22,51.1
2025-02-27 14:47:34,21.22,50.8
2025-02-27 14:47:36,21.18,50.9
2025-02-27 14:47:37,21.19,51.3
2025-02-27 14:47:38,21.2,50.8
2025-02-27 14:47:39,21.19,50.6
2025-02-27 14:47:40,21.2,50.7
2025-02-27 14:47:41,21.19,50.7
2025-02-27 14:47:42,21.19,50.8
2025-02-27 14:47:43,21.19,50.6
2025-02-27 14:47:44,21.17,50.4
2025-02-27 14:47:46,21.19,50.6
2025-02-27 14:47:47,21.21,50.7
2025-02-27 14:47:48,21.23,50.9
2025-02-27 14:47:49,21.22,51.0
2025-02-27 14:47:50,21.21,51.1
2025-02-27 14:47:51,21.2,51.1
2025-02-27 14:47:52,21.19,51.0
2025-02-27 14:47:53,21.19,50.8
2025-02-27 14:47:54,21.18,50.7
2025-02-27 14:47:56,21.17,50.4
2025-02-27 14:47:57,21.17,50.3
2025-02-27 14:47:58,21.16,50.3
2025-02-27 14:47:59,21.17,50.4
2025-02-27 14:48:00,21.17,50.4
2025-02-27 14:48:01,21.17,50.7
2025-02-27 14:48:02,21.17,51.0
2025-02-27 14:48:03,21.17,50.4
2025-02-27 14:48:05,21.18,50.4
2025-02-27 14:48:06,21.16,50.2
2025-02-27 14:48:07,21.15,50.4
2025-02-27 14:48:08,21.14,50.4
2025-02-27 14:48:09,21.16,50.1
2025-02-27 14:48:10,21.14,50.0
2025-02-27 14:48:11,21.13,50.0
2025-02-27 14:48:12,21.12,50.1
2025-02-27 14:48:13,21.11,50.1
2025-02-27 14:48:15,21.12,50.0
2025-02-27 14:48:16,21.13,50.3
2025-02-27 14:48:17,21.13,50.6
2025-02-27 14:48:18,21.12,50.5
2025-02-27 14:48:19,21.12,50.3
2025-02-27 14:48:20,21.11,50.9
2025-02-27 14:48:21,21.09,50.8
2025-02-27 14:48:22,21.09,50.9
2025-02-27 14:48:23,21.07,50.8
2025-02-27 14:48:25,21.09,50.5
2025-02-27 14:48:26,21.08,50.7
2025-02-27 14:48:27,21.06,50.6
2025-02-27 14:48:28,21.05,50.2
2025-02-27 14:48:29,21.04,50.4
2025-02-27 14:48:30,21.03,50.4
2025-02-27 14:48:31,21.04,50.4
2025-02-27 14:48:32,21.03,50.3
2025-02-27 14:48:33,21.02,50.2
2025-02-27 14:48:35,21.01,50.7
2025-02-27 14:48:36,21.0,50.8
2025-02-27 14:48:37,21.01,50.9
2025-02-27 14:48:38,21.03,50.9
2025-02-27 14:48:39,21.03,50.7
2025-02-27 14:48:40,21.02,50.5
2025-02-27 14:48:41,21.03,50.3
2025-02-27 14:48:42,21.04,50.2
2025-02-27 14:48:44,21.04,50.2
2025-02-27 14:48:45,21.03,50.6
2025-02-27 14:48:46,21.04,50.7
2025-02-27 14:48:47,21.06,50.4
2025-02-27 14:48:48,21.05,50.3
2025-02-27 14:48:49,21.03,50.6
2025-02-27 14:48:50,21.01,50.6
2025-02-27 14:48:51,21.0,50.3
2025-02-27 14:48:52,21.02,50.3
2025-02-27 14:48:54,21.01,50.2
2025-02-27 14:48:55,20.99,50.2
2025-02-27 14:48:56,20.99,50.0
2025-02-27 14:48:57,21.01,50.0
2025-02-27 14:48:58,21.0,50.4
2025-02-27 14:48:59,20.99,50.6
2025-02-27 14:49:00,21.0,50.5
2025-02-27 14:49:01,20.97,50.5
2025-02-27 14:49:03,20.98,50.8
2025-02-27 14:49:04,20.98,50.6
2025-02-27 14:49:05,20.98,50.7
2025-02-27 14:49:06,20.99,50.5
2025-02-27 14:49:07,21.01,50.6
2025-02-27 14:49:08,21.01,50.6
2025-02-27 14:49:09,21.01,50.7
2025-02-27 14:49:10,20.99,50.6
2025-02-27 14:49:11,20.98,50.2
2025-02-27 14:49:13,21.01,50.0
2025-02-27 14:49:14,21.02,50.0
2025-02-27 14:49:15,21.06,50.0
2025-02-27 14:49:16,21.04,50.3
2025-02-27 14:49:17,21.04,50.0
2025-02-27 14:49:18,21.05,50.2
2025-02-27 14:49:19,21.06,50.2
2025-02-27 14:49:20,21.04,50.4
2025-02-27 14:49:21,21.04,50.5
